Test Suite,Test Name,Class Name,Status,Duration (s)
API,[Notification API] test_Notification_API_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.05
API,[Notification API] test_Notification_API_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.03
API,[Notification API] test_Notification_API_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.04
API,[Notification API] test_Notification_API_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.05
API,[Notification API] test_Notification_API_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.03
API,[Notification API] test_Notification_API_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.04
API,[Notification API] test_Notification_API_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.05
API,[Notification API] test_Notification_API_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.03
API,[Notification API] test_Notification_API_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.04
API,[Notification API] test_Notification_API_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiNotificationServiceTest,PASS,0.05
API,[User API] test_User_API_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[User API] test_User_API_InvalidInput400_Case_02,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.05
API,[User API] test_User_API_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.03
API,[User API] test_User_API_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[User API] test_User_API_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.05
API,[User API] test_User_API_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.03
API,[User API] test_User_API_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[User API] test_User_API_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.05
API,[User API] test_User_API_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.03
API,[User API] test_User_API_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[User API] test_User_API_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.05
API,[User API] test_User_API_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.03
API,[User API] test_User_API_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[User API] test_User_API_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.05
API,[User API] test_User_API_ContentTypeJsonHeaderCheck_Case_15,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.03
API,[User API] test_User_API_SSLHandshakeCipherSuite_Case_16,com.agriguard.tests.api.ApiUserProfileTest,PASS,0.04
API,[Admin API] test_Admin_API_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.04
API,[Admin API] test_Admin_API_InvalidInput400_Case_02,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.05
API,[Admin API] test_Admin_API_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.03
API,[Admin API] test_Admin_API_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.04
API,[Admin API] test_Admin_API_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.05
API,[Admin API] test_Admin_API_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.03
API,[Admin API] test_Admin_API_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.04
API,[Admin API] test_Admin_API_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.05
API,[Admin API] test_Admin_API_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.03
API,[Admin API] test_Admin_API_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.04
API,[Admin API] test_Admin_API_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.05
API,[Admin API] test_Admin_API_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.03
API,[Admin API] test_Admin_API_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.04
API,[Admin API] test_Admin_API_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiAdminPortalTest,PASS,0.05
API,[Security] test_Security_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.04
API,[Security] test_Security_InvalidInput400_Case_02,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.05
API,[Security] test_Security_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.03
API,[Security] test_Security_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.04
API,[Security] test_Security_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.05
API,[Security] test_Security_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.03
API,[Security] test_Security_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.04
API,[Security] test_Security_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.05
API,[Security] test_Security_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.03
API,[Security] test_Security_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.04
API,[Security] test_Security_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.05
API,[Security] test_Security_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.03
API,[Security] test_Security_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.04
API,[Security] test_Security_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiSecurityHeadersTest,PASS,0.05
API,[Performance] test_Performance_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.04
API,[Performance] test_Performance_InvalidInput400_Case_02,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.05
API,[Performance] test_Performance_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.03
API,[Performance] test_Performance_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.04
API,[Performance] test_Performance_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.05
API,[Performance] test_Performance_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.03
API,[Performance] test_Performance_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.04
API,[Performance] test_Performance_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.05
API,[Performance] test_Performance_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.03
API,[Performance] test_Performance_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.04
API,[Performance] test_Performance_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.05
API,[Performance] test_Performance_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.03
API,[Performance] test_Performance_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.04
API,[Performance] test_Performance_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiPerformanceLatencyTest,PASS,0.05
API,[Validation] test_Validation_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.04
API,[Validation] test_Validation_InvalidInput400_Case_02,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.05
API,[Validation] test_Validation_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.03
API,[Validation] test_Validation_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.04
API,[Validation] test_Validation_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.05
API,[Validation] test_Validation_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.03
API,[Validation] test_Validation_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.04
API,[Validation] test_Validation_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.05
API,[Validation] test_Validation_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.03
API,[Validation] test_Validation_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.04
API,[Validation] test_Validation_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.05
API,[Validation] test_Validation_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.03
API,[Validation] test_Validation_CorsHeadersVerification_Case_13,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.04
API,[Validation] test_Validation_PaginationOffsetLimitCheck_Case_14,com.agriguard.tests.api.ApiInputSchemaValidationTest,PASS,0.05
API,[Boundary Cases] test_Boundary_Cases_SuccessResponse200_Case_01,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.04
API,[Boundary Cases] test_Boundary_Cases_InvalidInput400_Case_02,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.05
API,[Boundary Cases] test_Boundary_Cases_MissingRequiredField422_Case_03,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.03
API,[Boundary Cases] test_Boundary_Cases_UnauthorizedRequest401_Case_04,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.04
API,[Boundary Cases] test_Boundary_Cases_ForbiddenRoleAccess403_Case_05,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.05
API,[Boundary Cases] test_Boundary_Cases_DuplicateRequestHandling409_Case_06,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.03
API,[Boundary Cases] test_Boundary_Cases_LargePayloadHandling413_Case_07,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.04
API,[Boundary Cases] test_Boundary_Cases_EmptyPayloadBody400_Case_08,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.05
API,[Boundary Cases] test_Boundary_Cases_TimeoutThreshold504_Case_09,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.03
API,[Boundary Cases] test_Boundary_Cases_RateLimitingEnforcement429_Case_10,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.04
API,[Boundary Cases] test_Boundary_Cases_SQLInjectionInputFilter_Case_11,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.05
API,[Boundary Cases] test_Boundary_Cases_XSSPayloadSanitization_Case_12,com.agriguard.tests.api.ApiBoundaryConditionsTest,PASS,0.03
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_001,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_002,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_003,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_004,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_005,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_006,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_007,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_008,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_009,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_010,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_011,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_012,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_013,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_014,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_015,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_016,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_017,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_018,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_019,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_020,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_021,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_022,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_023,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_024,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_025,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_026,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_027,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_028,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_029,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_030,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_031,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_032,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_033,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_034,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_035,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_036,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_037,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_038,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_039,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_040,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_041,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_042,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_043,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_044,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_045,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_046,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_047,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_048,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_049,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_050,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_051,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_052,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_053,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_054,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_055,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_056,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_057,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_058,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_059,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_060,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_061,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_062,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_063,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_064,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_065,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_066,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_067,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_068,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_069,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_070,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_071,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_072,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_073,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_074,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_075,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_076,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_077,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_078,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_079,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_080,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_081,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_082,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_083,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_084,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_085,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_086,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_087,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_088,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_089,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_090,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_091,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_092,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_093,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_094,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_095,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_096,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_097,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_098,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_099,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_100,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_101,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_102,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_103,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_104,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
